MTU (CET/CEST),Area,Sequence,Day-ahead Price (EUR/MWh)
01/01/2025 00:00:00 - 01/01/2025 00:15:00,BZN|NL,Without Sequence,13.62
01/01/2025 00:15:00 - 01/01/2025 00:30:00,BZN|NL,Without Sequence,13.62
01/01/2025 00:30:00 - 01/01/2025 00:45:00,BZN|NL,Without Sequence,13.62
01/01/2025 00:45:00 - 01/01/2025 01:00:00,BZN|NL,Without Sequence,13.62
01/01/2025 01:00:00 - 01/01/2025 01:15:00,BZN|NL,Without Sequence,6.24
01/01/2025 01:15:00 - 01/01/2025 01:30:00,BZN|NL,Without Sequence,6.24
01/01/2025 01:30:00 - 01/01/2025 01:45:00,BZN|NL,Without Sequence,6.24
01/01/2025 01:45:00 - 01/01/2025 02:00:00,BZN|NL,Without Sequence,6.24
01/01/2025 02:00:00 - 01/01/2025 02:15:00,BZN|NL,Without Sequence,4.16
01/01/2025 02:15:00 - 01/01/2025 02:30:00,BZN|NL,Without Sequence,4.16
01/01/2025 02:30:00 - 01/01/2025 02:45:00,BZN|NL,Without Sequence,4.16
01/01/2025 02:45:00 - 01/01/2025 03:00:00,BZN|NL,Without Sequence,4.16
01/01/2025 03:00:00 - 01/01/2025 03:15:00,BZN|NL,Without Sequence,3.28
01/01/2025 03:15:00 - 01/01/2025 03:30:00,BZN|NL,Without Sequence,3.28
01/01/2025 03:30:00 - 01/01/2025 03:45:00,BZN|NL,Without Sequence,3.28
01/01/2025 03:45:00 - 01/01/2025 04:00:00,BZN|NL,Without Sequence,3.28
01/01/2025 04:00:00 - 01/01/2025 04:15:00,BZN|NL,Without Sequence,0.68
01/01/2025 04:15:00 - 01/01/2025 04:30:00,BZN|NL,Without Sequence,0.68
01/01/2025 04:30:00 - 01/01/2025 04:45:00,BZN|NL,Without Sequence,0.68
01/01/2025 04:45:00 - 01/01/2025 05:00:00,BZN|NL,Without Sequence,0.68
01/01/2025 05:00:00 - 01/01/2025 05:15:00,BZN|NL,Without Sequence,0
