"MTU (CET/CEST)","Area","Sequence","Day-ahead Price (EUR/MWh)","Intraday Period (CET/CEST)","Intraday Price (EUR/MWh)"
"24/01/2025 00:00:00 - 24/01/2025 01:00:00","BZN|NL","Without Sequence","70.33","",""
"24/01/2025 01:00:00 - 24/01/2025 02:00:00","BZN|NL","Without Sequence","58.53","",""
"24/01/2025 02:00:00 - 24/01/2025 03:00:00","BZN|NL","Without Sequence","44.24","",""
"24/01/2025 03:00:00 - 24/01/2025 04:00:00","BZN|NL","Without Sequence","39.58","",""
"24/01/2025 04:00:00 - 24/01/2025 05:00:00","BZN|NL","Without Sequence","43.81","",""
"24/01/2025 05:00:00 - 24/01/2025 06:00:00","BZN|NL","Without Sequence","66.66","",""
"24/01/2025 06:00:00 - 24/01/2025 07:00:00","BZN|NL","Without Sequence","81.40","",""
"24/01/2025 07:00:00 - 24/01/2025 08:00:00","BZN|NL","Without Sequence","109.02","",""
"24/01/2025 08:00:00 - 24/01/2025 09:00:00","BZN|NL","Without Sequence","115.24","",""
"24/01/2025 09:00:00 - 24/01/2025 10:00:00","BZN|NL","Without Sequence","96.93","",""
"24/01/2025 10:00:00 - 24/01/2025 11:00:00","BZN|NL","Without Sequence","90.00","",""
"24/01/2025 11:00:00 - 24/01/2025 12:00:00","BZN|NL","Without Sequence","79.16","",""
"24/01/2025 12:00:00 - 24/01/2025 13:00:00","BZN|NL","Without Sequence","77.24","",""
"24/01/2025 13:00:00 - 24/01/2025 14:00:00","BZN|NL","Without Sequence","75.27","",""
"24/01/2025 14:00:00 - 24/01/2025 15:00:00","BZN|NL","Without Sequence","74.88","",""
"24/01/2025 15:00:00 - 24/01/2025 16:00:00","BZN|NL","Without Sequence","78.80","",""
"24/01/2025 16:00:00 - 24/01/2025 17:00:00","BZN|NL","Without Sequence","79.90","",""
"24/01/2025 17:00:00 - 24/01/2025 18:00:00","BZN|NL","Without Sequence","90.17","",""
"24/01/2025 18:00:00 - 24/01/2025 19:00:00","BZN|NL","Without Sequence","91.97","",""
"24/01/2025 19:00:00 - 24/01/2025 20:00:00","BZN|NL","Without Sequence","93.27","",""
"24/01/2025 20:00:00 - 24/01/2025 21:00:00","BZN|NL","Without Sequence","86.74","",""
"24/01/2025 21:00:00 - 24/01/2025 22:00:00","BZN|NL","Without Sequence","82.30","",""
"24/01/2025 22:00:00 - 24/01/2025 23:00:00","BZN|NL","Without Sequence","92.93","",""
"24/01/2025 23:00:00 - 25/01/2025 00:00:00","BZN|NL","Without Sequence","92.93","",""
