"MTU (CET/CEST)","Area","Generation Forecast (MW)","Actual Generation (MW)","Scheduled Consumption (MW)"
"24/01/2025 00:00:00 - 24/01/2025 00:15:00","BZN|NL","11896.83","13036.06"," "
"24/01/2025 00:15:00 - 24/01/2025 00:30:00","BZN|NL","11636.46","12633.19"," "
"24/01/2025 00:30:00 - 24/01/2025 00:45:00","BZN|NL","11403.34","12485.82"," "
"24/01/2025 00:45:00 - 24/01/2025 01:00:00","BZN|NL","11265.01","12321.69"," "
"24/01/2025 01:00:00 - 24/01/2025 01:15:00","BZN|NL","11338.45","12217.16"," "
"24/01/2025 01:15:00 - 24/01/2025 01:30:00","BZN|NL","11406.45","12106.76"," "
"24/01/2025 01:30:00 - 24/01/2025 01:45:00","BZN|NL","11328.41","11862.30"," "
"24/01/2025 01:45:00 - 24/01/2025 02:00:00","BZN|NL","11250.21","11701.30"," "
"24/01/2025 02:00:00 - 24/01/2025 02:15:00","BZN|NL","11161.17","11519.73"," "
"24/01/2025 02:15:00 - 24/01/2025 02:30:00","BZN|NL","11105.26","11470.37"," "
"24/01/2025 02:30:00 - 24/01/2025 02:45:00","BZN|NL","10972.82","11416.15"," "
"24/01/2025 02:45:00 - 24/01/2025 03:00:00","BZN|NL","10979.12","11382.56"," "
"24/01/2025 03:00:00 - 24/01/2025 03:15:00","BZN|NL","10993.60","11470.00"," "
"24/01/2025 03:15:00 - 24/01/2025 03:30:00","BZN|NL","10929.39","11556.88"," "
"24/01/2025 03:30:00 - 24/01/2025 03:45:00","BZN|NL","11003.22","11465.98"," "
"24/01/2025 03:45:00 - 24/01/2025 04:00:00","BZN|NL","11060.04","11624.67"," "
"24/01/2025 04:00:00 - 24/01/2025 04:15:00","BZN|NL","11019.02","11594.84"," "
"24/01/2025 04:15:00 - 24/01/2025 04:30:00","BZN|NL","11058.26","11429.08"," "
"24/01/2025 04:30:00 - 24/01/2025 04:45:00","BZN|NL","11042.35","11821.72"," "
"24/01/2025 04:45:00 - 24/01/2025 05:00:00","BZN|NL","11117.94","11746.64"," "
"24/01/2025 05:00:00 - 24/01/2025 05:15:00","BZN|NL","11432.84","11982.93"," "
"24/01/2025 05:15:00 - 24/01/2025 05:30:00","BZN|NL","11566.81","12178.65"," "
"24/01/2025 05:30:00 - 24/01/2025 05:45:00","BZN|NL","11763.08","12380.71"," "
"24/01/2025 05:45:00 - 24/01/2025 06:00:00","BZN|NL","12002.23","12533.43"," "
"24/01/2025 06:00:00 - 24/01/2025 06:15:00","BZN|NL","12433.15","12678.93"," "
"24/01/2025 06:15:00 - 24/01/2025 06:30:00","BZN|NL","12878.46","13388.27"," "
"24/01/2025 06:30:00 - 24/01/2025 06:45:00","BZN|NL","13041.94","13766.46"," "
"24/01/2025 06:45:00 - 24/01/2025 07:00:00","BZN|NL","13356.52","14253.98"," "
"24/01/2025 07:00:00 - 24/01/2025 07:15:00","BZN|NL","13738.20","14400.88"," "
"24/01/2025 07:15:00 - 24/01/2025 07:30:00","BZN|NL","14233.53","15028.27"," "
"24/01/2025 07:30:00 - 24/01/2025 07:45:00","BZN|NL","14501.93","15329.22"," "
