"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"24/01/2025 00:00 - 24/01/2025 00:15","BZN|NL","13721.40","12210.72"
"24/01/2025 00:15 - 24/01/2025 00:30","BZN|NL","13532.01","12175.03"
"24/01/2025 00:30 - 24/01/2025 00:45","BZN|NL","13300.34","12044.29"
"24/01/2025 00:45 - 24/01/2025 01:00","BZN|NL","13130.38","11900.90"
"24/01/2025 01:00 - 24/01/2025 01:15","BZN|NL","13196.93","11922.36"
"24/01/2025 01:15 - 24/01/2025 01:30","BZN|NL","13101.78","11941.32"
"24/01/2025 01:30 - 24/01/2025 01:45","BZN|NL","12982.84","11830.44"
"24/01/2025 01:45 - 24/01/2025 02:00","BZN|NL","12847.92","11768.24"
"24/01/2025 02:00 - 24/01/2025 02:15","BZN|NL","12863.27","11714.24"
"24/01/2025 02:15 - 24/01/2025 02:30","BZN|NL","12746.99","11661.10"
"24/01/2025 02:30 - 24/01/2025 02:45","BZN|NL","12746.49","11557.46"
"24/01/2025 02:45 - 24/01/2025 03:00","BZN|NL","12715.22","11503.70"
"24/01/2025 03:00 - 24/01/2025 03:15","BZN|NL","12760.29","11523.56"
"24/01/2025 03:15 - 24/01/2025 03:30","BZN|NL","12688.34","11529.93"
"24/01/2025 03:30 - 24/01/2025 03:45","BZN|NL","12737.76","11521.11"
"24/01/2025 03:45 - 24/01/2025 04:00","BZN|NL","12674.42","11583.40"
"24/01/2025 04:00 - 24/01/2025 04:15","BZN|NL","12759.18","11644.05"
"24/01/2025 04:15 - 24/01/2025 04:30","BZN|NL","12769.65","11679.59"
"24/01/2025 04:30 - 24/01/2025 04:45","BZN|NL","12686.05","11674.27"
"24/01/2025 04:45 - 24/01/2025 05:00","BZN|NL","12763.79","11662.65"
"24/01/2025 05:00 - 24/01/2025 05:15","BZN|NL","12769.82","11749.87"
"24/01/2025 05:15 - 24/01/2025 05:30","BZN|NL","12849.87","11837.17"
"24/01/2025 05:30 - 24/01/2025 05:45","BZN|NL","13019.65","11981.03"
"24/01/2025 05:45 - 24/01/2025 06:00","BZN|NL","13220.04","12137.00"
"24/01/2025 06:00 - 24/01/2025 06:15","BZN|NL","13636.87","12371.74"
"24/01/2025 06:15 - 24/01/2025 06:30","BZN|NL","13881.25","12667.59"
"24/01/2025 06:30 - 24/01/2025 06:45","BZN|NL","14227.44","12861.47"
"24/01/2025 06:45 - 24/01/2025 07:00","BZN|NL","14622.84","13134.42"
"24/01/2025 07:00 - 24/01/2025 07:15","BZN|NL","15336.47","13480.07"
"24/01/2025 07:15 - 24/01/2025 07:30","BZN|NL","15730.52","13877.76"
"24/01/2025 07:30 - 24/01/2025 07:45","BZN|NL","16223.16","14240.98"
"24/01/2025 07:45 - 24/01/2025 08:00","BZN|NL","16658.21","14587.73"
