"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"24/01/2025 00:00:00 - 24/01/2025 00:15:00","BZN|NL","1327.00","1327.00"," ","4168.51"
"24/01/2025 00:15:00 - 24/01/2025 00:30:00","BZN|NL","1320.00","1320.00"," ","4071.50"
"24/01/2025 00:30:00 - 24/01/2025 00:45:00","BZN|NL","1311.00","1311.00"," ","3978.75"
"24/01/2025 00:45:00 - 24/01/2025 01:00:00","BZN|NL","1301.00","1301.00"," ","3861.09"
"24/01/2025 01:00:00 - 24/01/2025 01:15:00","BZN|NL","1292.00","1292.00"," ","3829.85"
"24/01/2025 01:15:00 - 24/01/2025 01:30:00","BZN|NL","1277.00","1277.00"," ","3752.12"
"24/01/2025 01:30:00 - 24/01/2025 01:45:00","BZN|NL","1257.00","1257.00"," ","3596.69"
"24/01/2025 01:45:00 - 24/01/2025 02:00:00","BZN|NL","1237.00","1237.00"," ","3513.01"
"24/01/2025 02:00:00 - 24/01/2025 02:15:00","BZN|NL","1217.00","1217.00"," ","3363.00"
"24/01/2025 02:15:00 - 24/01/2025 02:30:00","BZN|NL","1195.00","1195.00"," ","3377.97"
"24/01/2025 02:30:00 - 24/01/2025 02:45:00","BZN|NL","1173.00","1173.00"," ","3474.65"
"24/01/2025 02:45:00 - 24/01/2025 03:00:00","BZN|NL","1151.00","1151.00"," ","3651.23"
"24/01/2025 03:00:00 - 24/01/2025 03:15:00","BZN|NL","1128.00","1128.00"," ","3739.42"
"24/01/2025 03:15:00 - 24/01/2025 03:30:00","BZN|NL","1103.00","1103.00"," ","3755.19"
"24/01/2025 03:30:00 - 24/01/2025 03:45:00","BZN|NL","1076.00","1076.00"," ","3837.02"
"24/01/2025 03:45:00 - 24/01/2025 04:00:00","BZN|NL","1048.00","1048.00"," ","3928.35"
"24/01/2025 04:00:00 - 24/01/2025 04:15:00","BZN|NL","1021.00","1021.00"," ","3997.33"
"24/01/2025 04:15:00 - 24/01/2025 04:30:00","BZN|NL","1031.00","1031.00"," ","3882.48"
"24/01/2025 04:30:00 - 24/01/2025 04:45:00","BZN|NL","1079.00","1079.00"," ","4027.50"
"24/01/2025 04:45:00 - 24/01/2025 05:00:00","BZN|NL","1127.00","1127.00"," ","3782.13"
"24/01/2025 05:00:00 - 24/01/2025 05:15:00","BZN|NL","1175.00","1175.00"," ","3904.71"
"24/01/2025 05:15:00 - 24/01/2025 05:30:00","BZN|NL","1216.00","1216.00"," ","4000.53"
"24/01/2025 05:30:00 - 24/01/2025 05:45:00","BZN|NL","1251.00","1251.00"," ","4016.52"
"24/01/2025 05:45:00 - 24/01/2025 06:00:00","BZN|NL","1285.00","1285.00"," ","4090.05"
"24/01/2025 06:00:00 - 24/01/2025 06:15:00","BZN|NL","1320.00","1320.00"," ","4118.68"
"24/01/2025 06:15:00 - 24/01/2025 06:30:00","BZN|NL","1341.00","1341.00"," ","4241.89"
"24/01/2025 06:30:00 - 24/01/2025 06:45:00","BZN|NL","1349.00","1349.00"," ","4282.61"
"24/01/2025 06:45:00 - 24/01/2025 07:00:00","BZN|NL","1357.00","1357.00"," ","4275.95"
"24/01/2025 07:00:00 - 24/01/2025 07:15:00","BZN|NL","1365.00","1365.00"," ","4232.42"
"24/01/2025 07:15:00 - 24/01/2025 07:30:00","BZN|NL","1370.00","1370.00"," ","4254.21"
