"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"24/01/2025 00:00:00 - 24/01/2025 00:15:00","BZN|NL","3260.00","3260.00"," ","2034.36"
"24/01/2025 00:15:00 - 24/01/2025 00:30:00","BZN|NL","3202.00","3202.00"," ","2009.12"
"24/01/2025 00:30:00 - 24/01/2025 00:45:00","BZN|NL","3149.00","3149.00"," ","2048.54"
"24/01/2025 00:45:00 - 24/01/2025 01:00:00","BZN|NL","3097.00","3097.00"," ","2055.46"
"24/01/2025 01:00:00 - 24/01/2025 01:15:00","BZN|NL","3046.00","3046.00"," ","2047.70"
"24/01/2025 01:15:00 - 24/01/2025 01:30:00","BZN|NL","2992.00","2992.00"," ","2031.42"
"24/01/2025 01:30:00 - 24/01/2025 01:45:00","BZN|NL","2942.00","2942.00"," ","2002.10"
"24/01/2025 01:45:00 - 24/01/2025 02:00:00","BZN|NL","2887.00","2887.00"," ","1966.68"
"24/01/2025 02:00:00 - 24/01/2025 02:15:00","BZN|NL","2838.00","2838.00"," ","1945.63"
"24/01/2025 02:15:00 - 24/01/2025 02:30:00","BZN|NL","2786.00","2786.00"," ","1918.32"
"24/01/2025 02:30:00 - 24/01/2025 02:45:00","BZN|NL","2734.00","2734.00"," ","1907.82"
"24/01/2025 02:45:00 - 24/01/2025 03:00:00","BZN|NL","2682.00","2682.00"," ","1785.71"
"24/01/2025 03:00:00 - 24/01/2025 03:15:00","BZN|NL","2632.00","2632.00"," ","1756.91"
"24/01/2025 03:15:00 - 24/01/2025 03:30:00","BZN|NL","2580.00","2580.00"," ","1818.26"
"24/01/2025 03:30:00 - 24/01/2025 03:45:00","BZN|NL","2524.00","2524.00"," ","1787.01"
"24/01/2025 03:45:00 - 24/01/2025 04:00:00","BZN|NL","2468.00","2468.00"," ","1803.21"
"24/01/2025 04:00:00 - 24/01/2025 04:15:00","BZN|NL","2414.00","2414.00"," ","1765.85"
"24/01/2025 04:15:00 - 24/01/2025 04:30:00","BZN|NL","2439.00","2439.00"," ","1778.95"
"24/01/2025 04:30:00 - 24/01/2025 04:45:00","BZN|NL","2545.00","2545.00"," ","1814.29"
"24/01/2025 04:45:00 - 24/01/2025 05:00:00","BZN|NL","2650.00","2650.00"," ","1961.39"
